Description,Doctor,Patient,Status,prediction,gen_seconds,loss,n_target_tokens,perplexity,rougeL
my penis is like an hourglass and bends in a weird way while erect is this peyearonie disease,hi after reviewing your history it seems to me peyearonies disease but I need pictures flaccid partial and complete erection from you to confirm it presentation is secondary to fibrosis in tunic albuginea causing curvature of penis on erection to variable degrees it starts with inflammation and pain but will stabilize and become painless with time over approximately six months its causing factors are not exactly known but related to microvascular injury and healing with fibrosis is more common in diabetics and might be secondary to autoimmune diseases diagnosis is made purely on clinical grounds by history examination and pictures treatment ranges from medications to local injections to surgery which is reserved for significant deformity and curvature I would be grateful to further diagnose and follow up on you please send me pictures to support the diagnosis before I make a strategy for your treatment provide pictures,hello doctor I am a 24 year old male I have noticed that my penis gets really narrow in the middle like an hourglass and bends in a weird way when half erect or in the process of getting erect it gets completely normal when fully erect though and there is no pain this happens once every few days should I be worried I have tried searching online and the closest result is peyearonie however in peyearonie the erect penis gets the hourglass shape with pain but in my case erections are just fine any help would be greatly appreciated as I am quite worried,medium severity,hi I can understand your concern according to your statement you have noticed that your penis gets really narrow in the middle like an hourglass and bends in a weird way when half erect or in the process of getting erect it gets completely normal when fully erect though and there is no pain this happens once every few days should i be worried I have tried searching online and the closest result is peyearonie however in peyearonie the erect penis gets the hourglass shape with pain but in your case erections are just fine any help would be greatly appreciated as I am quite worried peyearonie disease penile curvature erectile dysfunction peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease peyearonie disease pe,3.474168121814728,3.4031338691711426,163,30.05815091135427,0.11538461538461538
it has been 90 days since my last period with negative pregnancy test should I take duphaston,hi you may be suffering from pod polycystic ovary disease if you want to conceive then the entire approach to treatment changes because we then focus on making you ovulate let me know your lap last menstrual period and health history and also any investigations done previously I understand things are difficult with couid but you can get the treatment at home only do not worry,hi doctor I am 23 years old my mi rate is 29 and I am trying to conceive for the past one and a half years I have irregular periods and my doctor prescribed me duphaston tablets for getting periods last year should I take this medicine again it has been 90 days since my last period I tested for pregnancy it was negative my query is what should I do for getting my periods or getting hormone balance these days I cannot go to my doctor due to lockdown please help,medium severity,hello  you can continue taking duphaston tablet as advised by your gynecologist if you want to get pregnant then you need to start ovulation induction therapy which includes medicines like clomifene citrate etc but before starting any treatment you need to consult your gynecologist and discuss about it because there are certain risks involved in using these medications so yes you can continue duphaston tablet for further information consult an obstetrician and gynaecologist online,3.474168121814728,3.0996742248535156,73,22.190720918411504,0.20000000000000004
my dad is not able to hear from the ear that has a hole in the eardrum is it curable,"While we cannot provide a specific diagnosis for issues related to my dad is not able to hear from the ear that has a hole in the eardrum is it curable, we highly recommend that you consult a qualified medical professional for a proper evaluation and personalized advice.",my dad is 57 years only and he is a diabetic months back he was experiencing ear discharge and visited an ent specialist and was diagnosed with an hole in the eardrum he was given medication but the discharge hasn't stopped yet now is not able to hear from the left ear why is this happening is it serious is it curable,medium severity,hi I have gone through all the details you have provided as per my opinion there are two possibilities first one is that the infection may be spreading inside the middle ear second possibility is that the hole in the eardrum is not healing properly if both these conditions do not improve then surgery will be required to repair the hole in the eardrum and remove the infection meanwhile give him tablet amoxicillin clavulanic acid twice daily after food for five days and antihistaminic like levocetrizine once daily before meals for seven days avoid loud noise exposure and use earplugs when exposed to noisy environment,3.474168121814728,0.026790542528033257,54,1.0271526354357314,0.16993464052287582
what is the reason for my daughter constipation and stomach pain,hi hirschsprung disease cmpa barium enema study continue on same diet till further plan revert back with the previous investigation reports to a paediatrician online,hi doctor my 18 month old daughter has had problems since birth and I am desperate for a second opinion the history is complicated trying to explain the symptoms but I will do my best it was detected polyhydramnios in pregnancy my daughter born at 36 weeks days through emergency section due to pre eclampsia her weight was 3070g no tube passed three times due to polyhydramnios we went home on day two readmitted on day five for phototherapy till months of age several visits with health visitor and go for colic like symptoms and constipation she will scream in pain which opening her bowel and only opening her bowels every four to five days over this time they tried colief infacol lactulose glycerin suppositories ranitidine gaviscon and domperidone nine different formulas and we also tried all common natural remedies for reflux like keeping upright after feeding etc no alleviation of symptoms at all with exception of glycerin suppositories which did seem to help the constipation in months pediatric consultant suggests functional constipation and recommends higher dose of lactulose and movicol for 16 weeks he suggested that we are giving her too many glycerin suppositories and that is making her dependent on glycerin to open her bowels and so glycerin was stopped we delayed weaning whilst waiting for appointment at this point her symptoms completely changed to intermittent diarrhea and constipation bowel frequency increased to once a day colic like pain and she does not start vomiting until the consistency of the food moves up to a more solid consistency the laxatives made absolutely no difference in her 10 months of age the constipation has turned to diarrhea the doctor is happy that it was functional constipation and discharged her at months she had first acute episode of chronic diarrhea and forceful vomiting lasted for 16 days which coincides with the introduction of cow milk during 14 months of age she was introduced to solid food chronic forceful vomiting which does not seem to follow any pattern a food diary is followed for several weeks and there does not seem to be any consistent non ice allergy as a cause during her 14 months of age we had an appointment with dietician and switched from normal formula to pepsi and then neocate her chronic wheeze disappears overnight but chronic vomiting continues she troubleshoot overfeeding as a cause we are feeding her more as she is vomiting when we did not substitute the feeds she lost weight so if she vomited a feed we gave her another one hour later we fed her small quantities throughout the day to try and prevent vomiting again in 15 months consulted her dietician and he suggested definite non ice cow milk protein allergy and to try trial and error with other three common allergies soy wheat and dairy so then for a month we followed strict elimination of those three this month she had only neocate liquid diet plus corn snacks organix and one paella meal symptoms improved but sporadic forceful vomiting remains she tolerated only one baby paella meal well which is overcooked rice very mushy consistency now again we attempted to challenge the three foods back in and move beyond this one meal all attempts were failed her reaction to us seems to be much more about the consistency of the food rather than what the food is she can tolerate a large amount of breadcrumbs but cannot tolerate a piece of toast we continue with food diary and there really is no clear pattern which isolates one food again in her 17 months age when we consulted her dietician he was unsure whether the symptoms fit flies at all and suggests gastro referral then she had second acute episode we went a and on day five and was sent home with suggestion of gastroenteritis chronic vomiting and diarrhea lasted 15 days she lost 10 of her body weight sent home on neocate as the only diet but there is no evidence of gagging choking or problem swallowing no fussing or wriggling during feeding four months back her weight was 12 keg and now 10 keg her barium ray showed mild malrotation but at met it was decided this was not explanation of symptoms we have recently tried omeprazole to rule out severe reflux and it made no change genetic blood tests kidney and abdominal ultrasound were normal for us her symptoms now are identical to what they were like before the onset of weaning again she is suffering from intermittent colic pain and constipation but there is no vomiting she is not sleeping well at all we have increased her water intake and added lactulose and the stools are no longer hard but she still seems uncomfortable stools are very dark green we have tried a couple of solids she prefers crunchy food she tolerates corn based crisps as they basically dissolve into crumbs into your mouth we tried peas grapes and she passed all of the peas grapes and beans completely undigested in her feces without solids she does not sleep well at all because the neocate just does not fill her up for long enough and so she is screaming all night because she is hungry so we tried a few solids and she is still screaming half the night with colic like pain she is clearly in pain because she is absolutely screaming she is pretty inconsolable but the only thing that does relieve it is sucking on something like a bottle of water she is waking up about every 20 to 30 minutes throughout the night during the day she still has this colic like symptoms and she is tired and clingy and uninterested in playing she does tend to have one to two hours a day of good time where she will play happily one month back we had consultation with slt her elder sister is under slt,medium severity,is no pattern to the vomiting or the food diary I have attached some pictures of her stool and blood work done recently I would really appreciate if you could guide me further regarding the treatment plan and how to proceed with the next steps I hope to get better answers soon because I feel helpless right now please help me revert back with the reports to a paediatrician online,3.474168121814728,3.8167221546173096,34,45.45496950168198,0.23157894736842105
I have low sex drive which tends to make me dry soon with no enjoyment in sex why,hi having vaginismus is just like having any other medical problem the only difference is not many people talk about vaginismus not able to have sex can be emotionally exhausting and mentally disturbing but the good thing is that it is a completely curable condition treatment involves a combination of couple counseling and pelvic floor physiotherapy which consists of a thorough pelvic floor examination along with complete objective history by certified pelvic floor physiotherapist following with some relaxation exercises also called myofascial release either with direct interaction or using vaginal dilators physiotherapy increases the chances of success up to 98 patients mostly do not even need medication to treat this condition anxiety relieving medicine may be prescribed for some but only if required the primary treatment methods involve understanding the vagina and exploring it and slowly desensitizing it using vaginal dilators under the guidance of pelvic it for partners of vaginismus patients wise advice would be to be more supportive communicative and sensitive ones rock solid support to their partner is crucial for the chance of a complete cure intimacy is important but there are many ways to express your love pleasure is not the result of just one move take out the time to research and learn about each others bodies love and support is the key in such times,hello doctor I have experienced pain during penetration in the past but for the past six months sex has become such a painful experience for me I no longer enjoy it and I have a nonexistent sex drive I have no sex drive at all and I no longer enjoy sex and it has become so painful I also tend to dry out so quickly my partner and I have tried lube but it does not help at all I still experience pain,medium severity,hi  you seem to be suffering from female sexual dysfunction this can happen due to many reasons like psychological stress hormonal imbalance emotional problems etc there are two types of female sexual dysfunction primary dyspareunia where there is no physical cause secondary dyspareunia where there is some physical problem causing it now coming to your case as per history you do not have any physical problem so it seems to be primary dyspareunia what causes it is unknown but it may be due to psychological factors like anxiety depression relationship issues etc if you feel anxious about your condition then you should consult a psychologist for counseling and therapy if you want to try some home remedies then you can use topical estrogen cream on vagina every night before going to bed for three weeks and see if it helps you can also take tablet clomifene 25 my once daily after food for five days and see if it helps you can also try vaginal dilator exercises and pelvic floor muscle strengthening exercises these will help improve blood flow to the genital area and increase lubrication you can also try using water soluble lubricant instead of oil based ones because oil based lubricants can get absorbed into the skin and cause irritation and burning sensation in the genital area,3.474168121814728,3.2375147342681885,251,25.470342453502862,0.14545454545454545
had sex before two days of periods what is the chance of pregnancy,hello for further information consult an obstetrician and gynaecologist online,hi doctor we had sex before days of her period she had a pill after 64 hours she got her periods but it has been continuing for six days what is the chance of pregnancy please help,low severity,hello I have gone through all the details you have provided as per your history there is no chance of pregnancy if she took emergency contraceptive pill within 72 hours of unprotected intercourse if she missed her next periods then it will be due to hormonal imbalance which can happen because of stress anxiety etc so do not worry about the missing periods just wait for another week and check urine for pregnancy test if positive then go for abortion by consulting nearby gynecologist and get it done if negative then repeat the same dose of pills again after seven days and see the results,3.474168121814728,0.23734363913536072,16,1.267876734988391,0.06956521739130436
without knowing my pregnancy I took hot sauna during my ith week should I be worried,hello neural tube defects nod in the baby mostly occur in women deficient in folic acid or who are diabetic or if they have any family history or as an associated defect with other chromosomal anomalies yes the baby organs do develop in the early weeks of pregnancy and any extreme exposures can pose risk for maternal health and also for fetal development but I have never come across the risk of developing nod with exposure to sauna but anyway it would be better if you avoid it for the future as of now you need not worry too much about this exposure stay calm and stay positive the first trimester scanning at 12 weeks is good enough to pick any nods and I do not think that would be too late or you need to go for any termination of pregnancy just because of the exposure to sauna at this early pregnancy there is no means to find out if the baby has developed any abnormalities or not and also the second to scan detailed anatomical scan at 18 20 weeks can also pick most 90 95 of any structural anomalies also regarding your gestational age calculations if your cycles were always regular then you should calculate the weeks from the starting day of your last menstrual period it would have been really helpful if you had mentioned the same it would have helped me correlate if your assumption of weeks of pregnancy are correct or not I am assuming as you said you are in the fifth week now so you just skipped your periods a few days back tablet folic acid my daily once after food avoid sexual intercourse for the first three months of pregnancy,hi doctor I just found out that I am pregnant ith week at first I was excited then I realized that I went into a very hot sauna 90 degrees celsius for one and a half hours when I was around weeks pregnant weeks from conception the whole point of the sauna is to detox and I definitely was overheating sweating and red faced I did however take two breaks where I jumped in cold water to cool down anyways I read that overheating when pregnant can cause horrible neural tube damage that can lead to birth defects especially in these crucial early weeks when it is forming my question is how worried should I be should I go to a specialist for this is it so bad that I should consider termination my first scan is at 12 weeks and that is the only time I will be able to ask anything and I will be worried it is too late,medium severity,hello I understand your concern as you have mentioned that you had taken sauna bath while being pregnant and also you were concerned about the effects on fetus well sauna bathing is not recommended if you are pregnant because there is no evidence that sauna bathing has any benefits for mother and child but there is some risk involved such as high body temperature which may affect fetal heart rate and blood pressure and increase the risk of miscarriage and stillbirths but the effect of sauna bathing on fetus is not known yet and studies are going on to find out the exact effect of sauna bathing on fetus so do not worry much about the sauna bathing and its effect on fetus but you need to keep yourself hydrated by drinking plenty of water and avoid taking more salt and caffeine intake during sauna bathing,3.357001155614853,2.634160041809082,306,13.931605580984984,0.12873563218390804
is there any chance for recurrence of gbs,hi I have read your question with care and understood your concern for further information consult a neurologist online,hi doctor my girlfriend suffers from a very rare disorder called gas guillain barre syndrome initially she was attacked by the virus three years back and was treated successfully now it has relapsed before two days I want to ask how this is going to affect our future married life is there any chance of recurrence,medium severity,hello  yes you can have recurrent episodes of gbs but if you get proper treatment then no problem at all as far as your future marriage is concerned nothing will change because you both are healthy and normal so do not worry about anything just follow up with your neurologist regularly and take medicines on time,3.357001155614853,0.7649797797203064,22,2.1489509218272205,0.13333333333333333
what blood tests should I get for overly oily skin burning lips a painful throat and thrush,hi there could be multiple factors involved over here as a result of which these symptoms are occurring I would recommend you to perform the following tests mentioned below all these tests have a purpose and can detect any underlying abnormality that is there in the body on the whole there few things that you can follow the symptoms you have most of the times it is the faulty diet and hydration which is reason behind such constant issues in addition please do get the above mentioned tests done so that we can treat you in a specific and precise manner there is nothing that you need to worry as things will fall in place once we treat the etiology of the problem in concern I hope I have answered your query in detail if there is anything more you want to ask or enquire please do let us know and we will get back you asap warm regards,hello does having low and high blood levels have anything to do with overly oily skin burning lips a painful throat and thrush I have been feeling these symptoms for months and I cannot take it anymore I am getting a blood test done this week which levels should I particularly make sure are tested I am looking forward to your reply thank you very much,low severity,hi  I can understand how frustrating it must be for you as you mentioned that you have been suffering from these symptoms for months now so yes there could be many reasons behind it but before we start investigating into the cause of your problem let me tell you one thing if you are taking any medication then please stop them immediately because they may worsen your condition and also delay the investigation process so first of all I would like to know what medications you are currently on and when did you start taking them if possible share those details with me so that I can guide you accordingly regarding the investigations I will advise you to get the following tests done complete hemogram ear erythrocyte sedimentation rate cop reactive protein serum ferritin vitamin b12 level thyearoid profile abc complete blood count ear erythrocyte sedimentation rate cop reactive protein serum ferritin vitamin b12 level thyearoid profile liver function test egg enzyme linked immunosorbent assay serum creatinine urea electrolytes ash thyearoid stimulating hormone fish follicle stimulating hormone oh lutenizing hormone prolactin level serum calcium phosphate uric acid serum sodium potassium chloride magnesium and bicarbonate level serum albumin total protein globulin and albumin ratio serum lipids including cholesterol triglycerides and apolipoprotein levels,3.357001155614853,2.545682668685913,164,12.75193045891808,0.11891891891891891
my year old kid is having high fever for the past days can high abc be the cause,hi whenever we suffer an infection our body immune mechanism comes into action those immune cells are nothing but wbcs white blood corpuscles so if the wbcs are high then either there is an infection or the body is trying to fight bad cells in the body wbcs are not the cause of infection but it can cause fever by its actions so whenever someone has a fever it is very likely that they also have a high abc count there are different types of wbcs which increase decrease in different situations so the aim of doing blood tests is to see if only one type of wbcs are involved or there are multiple increased cell lines our diagnosis depends heavily on which type of wbcs are increased so please put up the babys blood sample reports,hello doctor my baby is years old she is having a high fever for two days now last month when she had a fever we found out that her abc is so high we tested her twice and the second test shows lower results but it is still not normal so her pediatrician advised me to have a third test but due to pandemic I did not do it and my baby was doing well now I think the problem is still with her abc what do you think please advise,medium severity,hi  I understand your concern according to your statement your child has been suffering from fever since two days and also there is a history of high abc count which is suggestive of infection however as you mentioned that the abc count is coming down after testing three times this suggests that the infection is subsiding and no need to worry about it at present if the abc count comes back positive then you should take some precautions like giving antipyretic medicines like paracetamol and give plenty of fluids to drink and rest the child should get examined by a paediatrician again to check his condition and see whether he needs any treatment or not,3.357001155614853,2.7857627868652344,145,16.212179599138587,0.1349206349206349
